actual,predicted,confidence,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22
12,12,0.868238883453834,True,0.0004003676750146503,0.0032714283680197933,0.003232887684370815,0.0005139848037715296,0.002148870599100928,0.0006995237263410061,0.02904176845638796,0.061526897321482366,0.001095394306912899,0.00538559534322544,0.00021594939820568815,0.006727294682662428,0.868238883453834,0.002439564354541494,0.00020068715550695306,0.0024168548417803754,0.0007976530451079721,0.00444719478068651,0.0008565895385728419,0.00010112894233316183,0.0013427298021509353,0.0004196643185073288,0.004479074660068443
16,7,0.23060520527476958,False,0.0022819232467580597,0.03871355579585647,0.1347311670612363,0.011455643573722037,0.0018152177596047054,0.001195209529654426,0.04409406734394359,0.23060520527476958,0.0032527534276998796,0.03149664572439049,0.0003814472599529286,0.07677778505884092,0.05301005513026594,0.145497198996278,0.03415688675076794,0.018927549360499406,0.044966003229895364,0.055281791180107974,0.002693755563079553,0.0018865255633946972,0.05269711826763396,0.0008159475960268416,0.01326657594864073
10,5,0.45832596803435877,False,0.0007611651104090753,0.0015552240183770855,0.0076131480513682405,0.0019761378712903886,8.556976536056027e-05,0.45832596803435877,0.00048557455086939216,0.008241233001833879,0.001239647261612712,0.0007350847123354921,0.08061280506893388,0.004558138147395492,0.0005320144985845838,0.0021830225601295107,0.000202067101321675,0.0008173930048327376,0.0017711383638869867,0.00026146999354012524,0.0004738769219240151,0.00012374962534522638,0.0001971324640863257,0.4270662607346852,0.0001821849776874196
5,5,0.9539668164279576,True,0.004996341018251391,0.0005966760663275685,0.008570822655534343,0.01607589712980226,0.0001167211489019561,0.9539668164279576,0.00048586608815027603,7.438801124711365e-05,0.00011783617446781136,0.0008961212452242802,0.007866246516671775,0.0030384601506138506,0.0003724083289853297,6.0762684370274656e-05,0.00010256161234186341,0.00024529808936599385,0.0007414710114362896,0.00015569028861743087,0.0005655481551137049,9.47531225392595e-05,8.359120935589696e-05,0.0007184061824126309,5.729449912905693e-05
7,7,0.5208790192564724,True,0.0018058604826809346,0.037784870185927744,0.03017264020748361,0.016325062667910062,0.0023325428248822827,0.004839967906031217,0.12509879090504358,0.5208790192564724,0.0012768110367599062,0.011729168018941754,0.0005756228725853604,0.07778834073758488,0.008518389642432574,0.00550483873239956,0.006838889930038367,0.02194542148060928,0.02217157251960103,0.07685685433490519,0.004122641312085943,0.0017005462540080252,0.010944269973707671,0.0012351892606738755,0.009552699369514384
4,4,0.9833940874701317,True,0.0004591094247815717,0.0006568183170563382,0.005205214892838987,0.0026334382597570038,0.9833940874701317,0.0008491393110913729,0.000619807212130615,0.00012618785105441928,0.00022133347617151836,0.0014392064839699552,2.5560932954249438e-05,0.0008330974571717282,0.0010757976366827886,3.5364096826621484e-05,0.0001840097684180364,0.00044890019732216996,0.001409704910615984,6.276804560911842e-05,1.819055766342596e-05,0.00010393920577674483,0.0001189889371744357,1.64907860380481e-05,6.282676743770328e-05
10,5,0.49445285124092964,False,0.00023173279139392404,0.005422183233452032,0.0007380039410948065,0.0012923693691764945,0.001149697410154992,0.49445285124092964,0.0007544190933307012,0.0031189402964490027,0.000295490489646779,0.0009278304571641882,0.2622815539332826,0.017136657141144738,0.016498334861378115,0.0019466994564387608,0.00018337768415221944,0.00025912040309360033,0.0006811629088285068,0.0005819843253979197,0.0007241752464324236,0.00020464240757670873,0.00047688894403774134,0.18955245040293964,0.0010894184574387095
12,12,0.8691851269440329,True,0.00028306147307847383,0.0060161671591315415,0.0007759859784222616,0.0022832713080157925,0.0012774901118247908,0.0001723081834718611,0.0020331736974312465,0.057195291919263584,0.00023828421263343715,0.005583982469579908,9.188362919939886e-05,0.016943031654023697,0.8691851269440329,0.00566298273001131,0.0001232320789239128,0.0023399178139658625,0.009816695895811814,0.000803004284068474,0.011903941528647877,0.00014850869289754579,0.0011955505292380454,0.0002490596905193309,0.00567806995524436
5,5,0.9083880756758828,True,0.004034261825239581,0.0014964459260926155,0.014302919274848407,0.03169192334456933,0.00018055745471607133,0.9083880756758828,0.0014856194428877634,9.605790061565737e-05,0.0006102012160599236,0.0015115818206101275,0.02527058652472322,0.0022478680499655504,0.00036113857657147855,7.089906527350347e-05,8.58472582573692e-05,0.0012685550898428079,0.0007426770879787494,0.0007732651340258513,0.0007036185696880772,7.228328225513299e-05,0.00022385323245543987,0.004271496474363962,0.00011028116083859156
5,5,0.9252470549215387,True,0.000621286044064622,0.0006570505415034386,0.00471007255020229,0.0021183084883821452,0.00039831983546415967,0.9252470549215387,0.0006626961515582549,8.220454643984947e-05,0.00022741913805172467,0.00047824091065729805,0.04422485181316569,0.00029857351503790637,0.005184117194808063,4.5549264541477896e-05,8.324276495841332e-05,0.00023379964696174015,0.012399814328048838,7.00604990318728e-05,8.991862220379214e-05,7.243981841990414e-05,5.426082255629202e-05,0.0019726428051439144,6.80684073207279e-05
5,5,0.8498129941918853,True,0.0006467694053250366,0.0007086288580221712,0.0032280392695007657,0.0021059482962110174,0.00021469417356518303,0.8498129941918853,0.0007819764213345963,0.007723789065513384,0.0003649984893216058,0.00036390527733526254,0.0452883297265775,0.002661461192610104,0.0003391169640812234,0.0009469685595670437,9.147527525555812e-05,0.0002401991475619082,0.0009484876320954962,0.0004352724438324887,0.0011515569664139501,0.0001322445539618661,0.00020980814083459387,0.08048808805360937,0.0011152479271137926
13,13,0.7050082254933492,True,0.001971766112890043,0.009015896248362406,0.008272108001136846,0.013790905816561193,0.0013517502759822512,0.0007234453084103036,0.03050419321549534,0.13111178362012546,0.0017317352527837745,0.0033732006578335964,8.71594545065987e-05,0.029729158855772472,0.005312242984523939,0.7050082254933492,0.00023768951381918676,0.00463799624457842,0.015958493606198085,0.018317546069251907,0.006306201097429169,0.0033232959503712834,0.003895428369191517,0.0002461369977273463,0.005093617984152278
7,7,0.7593267380515948,True,0.0019766730554722574,0.00316529636825818,0.020865833061184624,0.009046197449685545,0.0015177233319817011,0.0030548898016918642,0.0073044835531383525,0.7593267380515948,0.007490686088855894,0.009866889562627457,0.0006015774485658598,0.10524723099009577,0.009583868341278846,0.017373290234298594,0.0013902992268114917,0.0033555744721027597,0.009759149036169484,0.006004537131736651,0.012915001984827456,0.000969078523361545,0.005831492883398675,0.0005520652801640065,0.0028014514317924004
6,6,0.29863882703895767,True,0.08303658860019773,0.01805738978910688,0.19202049005656519,0.018092114907951967,0.01112415514595369,0.0029807916189424273,0.29863882703895767,0.0020024759371730654,0.055415650121407874,0.06443222035225611,0.0008281286939137867,0.14066569524423111,0.03486515180170202,0.004432946428554402,0.014882444030738308,0.005712732882562472,0.018271377116736657,0.0059290683354826755,0.004821486531559198,0.013631520468240012,0.004662472166992042,0.0001687078377775227,0.005327579333347779
7,7,0.36231239927569336,True,0.0031026694154529084,0.023648468047446202,0.03291981382353094,0.006485371712635119,0.0014984922350158893,0.0037760759633317605,0.020547584516156365,0.36231239927569336,0.0031193234831461843,0.05881680981414405,0.0008100327076146014,0.2587545455507289,0.046594619018875606,0.011315308067586585,0.005518740021489169,0.0105789621254831,0.058788209873674536,0.029593849208987038,0.0018756053754689793,0.010658577924338638,0.0433270140849115,0.0007369602335632261,0.00522056923300076
7,7,0.58802042589758,True,0.0005089655816991062,0.0023562302685623698,0.0071095059468451426,0.008790403964493628,0.0004231619541079469,0.0027729401578589197,0.0044603338243165746,0.58802042589758,0.0033049133976145724,0.006551948017837764,0.00042081242697227216,0.3266404740064717,0.00706491864071834,0.012444107844810287,0.0015052920475229143,0.0033901437675413885,0.0058662717448532435,0.0039586921276517605,0.007950189546873048,0.0006093334570932976,0.003675742194611843,0.0003612443134390097,0.0018139657992528732
7,13,0.3949111702437071,False,0.0042184556158503675,0.007787622881365035,0.033813130978474305,0.00932175526397329,0.000731087530765046,0.0018378449765007493,0.013408694947660412,0.15944816198888082,0.0018075274609925262,0.008715325992269823,0.00024125341894215948,0.030164671306762886,0.027729527373473357,0.3949111702437071,0.010960691753405458,0.013370278427507714,0.1404538207747065,0.03208109835828516,0.0008058126115374591,0.008013406182431312,0.06047663539738581,0.0018087185815076597,0.037893313526401136
2,7,0.4709351161067967,False,0.0022524857260730947,0.03349909141641682,0.07879934631786648,0.006260333622152984,0.0033917296524230527,0.0009442131821311654,0.09205003861417843,0.4709351161067967,0.007774037637367386,0.03412889008145927,0.0003524535433383463,0.0806106500568028,0.020941184051061084,0.03762778172032979,0.022267831362495456,0.026461965852206008,0.012774680154461033,0.03114798238762542,0.00486914751101385,0.0013587824962476543,0.013137372974531455,0.0004555971462791495,0.017959293460510353
7,7,0.38044736333591395,True,0.0012562168663330976,0.027877940553395184,0.05516583998776937,0.009964396075753758,0.006359275712597738,0.0047152187669782086,0.09738873053226366,0.38044736333591395,0.015446124110826085,0.03163488114622905,0.0007436293890684151,0.05657645095048373,0.017846298748892053,0.14543348130058253,0.003929845060236514,0.005619712228900817,0.0332479144574905,0.07147580055983262,0.006847315388713992,0.004248007571772229,0.012540614938895937,0.0008117940026495298,0.010423135908913287
6,6,0.3333159635776179,True,0.034218903829554344,0.017837670630035357,0.15300126946324463,0.030728416412853357,0.0017202669956167072,0.005770777719343221,0.3333159635776179,0.023124363758114025,0.08162693316142877,0.06775020953963846,0.0012186241387725186,0.14115327222844654,0.03320573113689424,0.007291276063737545,0.0013125539616365154,0.002649267999250494,0.013251050102590915,0.01062178644975799,0.008013643075973334,0.005747516449083036,0.010765292697229098,0.00029717381482897406,0.015378057875226567
7,7,0.7675289970810916,True,0.0005226348874560083,0.0030545493793423307,0.004883070582225489,0.0026403143601968163,0.0002917550602256177,0.001776854564172757,0.0021869082095858547,0.7675289970810916,0.002296284214785367,0.005909444370372782,0.0002394659276688046,0.15487313304876518,0.010662374751870424,0.012388762433703788,0.0004654164938801654,0.0025985976500626186,0.0075005388219878755,0.00476061363597971,0.004398898967401567,0.0008375045195263175,0.00798046551259716,0.00034387955502730646,0.0018595177700535097
5,5,0.5503479911098398,True,0.0023706613637388026,0.03302284125080009,0.041877609684211246,0.006516281230878398,0.0015394319504976632,0.5503479911098398,0.0034935159010736697,0.0006914546051906158,0.0005873747010605106,0.00510915261549393,0.2866556627384798,0.0035803110686602187,0.04672537533918462,0.0002623521286295727,0.0002626566614101951,0.001791322755967233,0.001026148158629774,0.0005011330423072027,0.00048004908153050606,0.0005637045833282173,0.000318756588967517,0.01194936000062803,0.00032681850519461123
13,13,0.7279244980710534,True,0.008204537053572556,0.012541831510993695,0.02349861861251874,0.001935870454248095,0.0014506839575441197,5.8243846676001944e-05,0.025388393479232645,0.0842420271142017,0.0019958951540863883,0.005549859592446168,6.102058250689879e-05,0.019447780856392545,0.00416604671456615,0.7279244980710534,0.0053673107494025376,0.01868750473519037,0.013798825951098957,0.0119924674013535,0.006076419780161977,0.0008083030116201962,0.008317767046461508,5.3538703771967754e-05,0.01843254196453375
7,7,0.385630475473667,True,0.0011184353069548167,0.0707007738572364,0.011474632936779664,0.017780272877514245,0.011489390022663715,0.004502126777995947,0.043855001170044795,0.385630475473667,0.0032835767983881493,0.015324259096600451,0.0007079514875887484,0.12364171067656493,0.01711792845796124,0.01920630727539054,0.0025613844739601913,0.004150770915009946,0.013277999869290279,0.2100692701220542,0.007995346612325281,0.003907565883806976,0.02096488666519943,0.0008999217644240768,0.010340014000910903
2,7,0.4468219527828799,False,0.002744944107665639,0.04447957921797865,0.19796495774025744,0.004114736714331257,0.003482096308628963,0.003842899732224516,0.03116102426214935,0.4468219527828799,0.00404088760869294,0.03630402858314226,0.0007697601383627528,0.05172953840574035,0.018935310329646,0.028395063435963448,0.005612340029747698,0.009132749066125932,0.016317683969888842,0.04766444017914737,0.0035680685620908584,0.009638624716724742,0.012666686006943829,0.0013399313011566367,0.019272694156912684
5,5,0.8570736934372053,True,0.00034111676253526646,0.005359351439703667,0.006697328642285141,0.0034110002451856664,0.00047448721334757073,0.8570736934372053,0.003760525733401425,0.009208754916997403,0.0003037098154273741,0.002442615162459893,0.035449098867065695,0.002847002879201375,0.0009691321134455763,0.0004922867956975241,0.0007905328018402843,0.0014743053793192656,0.001688484955782666,0.0037396204247732504,0.0005286815203314116,0.0003331888803971684,0.0008758426853911518,0.060728825419773515,0.0010104476252197592
11,7,0.3111645475927805,False,0.0013073794018541973,0.05421113218280619,0.01140795125433921,0.018718746616205272,0.02476414879443459,0.004282400622430258,0.03863124453446585,0.3111645475927805,0.0025529198988705278,0.017702681803982545,0.0008529097851334703,0.15356630477864983,0.0325798727468957,0.025346799123270425,0.0023901127062459014,0.007355747370414369,0.04702208465819722,0.15374634244291246,0.010647757500113944,0.006656096724223526,0.06277680796457208,0.0009357065152623614,0.011380306742721306
7,7,0.4091178951527625,True,0.0026303889049064076,0.08591325519501099,0.02409992556757995,0.005341409692257081,0.0032040481290948803,0.000799009664791363,0.05968882270679673,0.4091178951527625,0.0029367007738611366,0.004437877926740181,0.0002558340926673102,0.03190585560086358,0.01412716611367689,0.25044090186671114,0.01519776778759283,0.011341427877744134,0.005953929956478529,0.03623201917867616,0.022028521117423473,0.0016876215593456974,0.006701946665669011,0.0004537393111041621,0.005503947503120689
7,7,0.5219310905053388,True,0.001693265683537143,0.04877114746202952,0.022072434429503268,0.028591230052043542,0.006122841785812766,0.006610068622006194,0.07630759189857783,0.5219310905053388,0.0033455106127384753,0.037305322190213465,0.000789738957830463,0.05106722852610573,0.01146754333057839,0.012194035869962613,0.003540822339452228,0.006808548738362775,0.02481095641032771,0.08149890519956034,0.00910525311771862,0.001622328672049567,0.023106085114811784,0.0010912917332469509,0.020146742391839095
21,21,0.8268805709150033,True,0.0010786186247132585,0.0015979921290140118,0.0038324777751457956,0.001643720960861416,0.0001235122572524767,0.11937050980278875,0.0007680572019965504,0.007397901685225053,0.00022859011917435623,0.00046864728399167565,0.030268805625010786,0.002216514894390219,0.0003081957012938086,0.0005287300311899963,0.0002268590641925777,0.00048132595608838804,0.00046423978939436555,0.0006441056135572421,0.0004357998943930403,0.0003486311258832477,0.0003693530282577826,0.8268805709150033,0.0003168096126107048
12,12,0.36766911031496113,True,0.0007291287537302981,0.009960290453761431,0.03277895320677235,0.027051088732818484,0.005410465904968004,0.004944761871534695,0.013724303980224081,0.13360472388507816,0.0041178906826595295,0.03452272586445206,0.0006050343965704095,0.020987873929798968,0.36766911031496113,0.001693763594364448,0.006930353258245366,0.0019341105201628424,0.025944531144800286,0.002199605998257578,0.0005187051546507942,0.003176903196929006,0.005772382305554563,0.0019649912972262333,0.29375828390585673
2,10,0.48326690901894365,False,0.0018716322551126051,0.013025944078301863,0.01912062026683655,0.005763214327938193,0.001405311010563239,0.4189175122018591,0.012902310485937443,0.0007154526615749155,0.0003854064232574797,0.010987873407273039,0.48326690901894365,0.0056997791124921955,0.021654871699544397,0.00010304595586300518,0.0003405635216040537,0.00026171935586418647,0.0004878800103659768,0.00020301946947200546,0.0003368158732449762,0.00019313585895967358,0.00018678194222350916,0.0015992998255424246,0.0005708903305651986
7,7,0.5073130243073992,True,0.0022894848916537908,0.054853659821832046,0.024802576624946105,0.007425385558608016,0.0016078510117932654,0.004269104662472725,0.029066912995522814,0.5073130243073992,0.0015419753767467869,0.08740882886364232,0.0008392379264923205,0.11167439755419672,0.007873333436998321,0.0036436352262714873,0.001750261168258863,0.001917579167171322,0.04838491194677123,0.027099166238726217,0.012028911991489725,0.0010239196481622783,0.03725829293384273,0.002572790966148584,0.02335474842098427
13,13,0.46975667636829094,True,0.0018837533210882187,0.02366636489121098,0.0075300895799812395,0.012808227991382634,0.008073301417136991,0.0003978261562152998,0.0838713065883569,0.21971484934813348,0.0037476806384051666,0.011068796065448068,0.00021173137098893241,0.031848654433044535,0.02789634208692103,0.46975667636829094,0.0014580373631837371,0.005911911612457163,0.02082227954619591,0.03114585827796294,0.008198956813521919,0.0014167635158367174,0.012159590195563806,0.0005921257503664273,0.015818893114396562
11,7,0.28494977635844243,False,0.0014465387711686242,0.148340936257113,0.025282558440442162,0.02263057445820031,0.003691410550150822,0.005354770275744629,0.07443089630458506,0.28494977635844243,0.0025746099007682975,0.015014277275752748,0.0007166017275323638,0.08210536561468795,0.011927487880653708,0.008783777016420783,0.008602136232219294,0.006710494287869112,0.11806125720125182,0.05436476809980356,0.0077936777218912704,0.0011537626237801335,0.0168789667361587,0.0009088904241554597,0.0982764643714643
5,5,0.6192750245049528,True,0.014071402600344245,0.0567156069538425,0.18485436821907442,0.02912326908204373,0.0014716226408037398,0.6192750245049528,0.011634409525604099,0.00020087897428311408,0.0006210616166514291,0.009769850438867219,0.053158284706445076,0.004833952156789831,0.0011507462016050274,0.00012338407638405138,0.0009501607725725247,0.002733148773783584,0.002000438792604294,0.0006954266066027819,0.002441109136921349,0.00132226224059999,0.0005447284226930219,0.0016480861043188764,0.0006607755774405969
12,12,0.43889012259213284,True,0.0002688090824808623,0.009874487366468865,0.008932043426009681,0.0026712858895296342,0.021910618072438628,0.00221511481065099,0.0187634116622331,0.39135423807746245,0.0012409914827164773,0.019070441068874306,0.0004887292177846526,0.03486564117618379,0.43889012259213284,0.0024665160311561018,0.0001684112260894229,0.0009128178088878961,0.0020719968413810833,0.006059622227322652,0.0028761472298597574,0.00074030488030985,0.028564411149357868,0.0004726145676970093,0.0051212222479017425
5,5,0.7848696339835352,True,0.0006099542490844143,0.0013156329076443145,0.0034854306214827913,0.002312122588435325,0.00018919348099250553,0.7848696339835352,0.00048128792304045397,0.011217912616036078,0.0004263090081741687,0.0005871913642984325,0.04000622119661073,0.004778225915510569,0.0005108504409236666,0.001144466069649877,0.000138965174116944,0.0006163208708768532,0.0009249788404462932,0.00045999148044984065,0.0013314060823778472,0.0001288500813544065,0.0002645612607463595,0.14381480534514512,0.00038569037383946216
2,5,0.5858647938967788,False,0.027554294591090905,0.0422012077747926,0.24221159224310854,0.036454894060431044,0.0017784104047027717,0.5858647938967788,0.00920616985850983,0.00016445598157588392,0.0010512817674297422,0.006544093707648905,0.034367566047857116,0.003204135523868803,0.0019645794294850453,0.00014142611811015135,0.0013846909563729201,0.0007698658022585306,0.0017284748186418095,0.0003383113605660319,0.0008962341659834889,0.0005679956763849741,0.0005600542427314734,0.0006887466902974489,0.00035674680868401674
5,5,0.9405445250849436,True,0.0017885183914392244,0.0003639652503283206,0.002457756131223549,0.0041783024642133544,4.24842534509177e-05,0.9405445250849436,0.001458200932867096,0.008859833997402231,0.00023049567996113337,0.0003209827827905302,0.0066873104115955624,0.003878881096053383,0.00011814610237100472,0.0007793880429041649,4.469818425908064e-05,0.0005245143368803562,0.00035658724411356005,0.0006344721963841715,0.002511149860122229,4.195411383989267e-05,8.260457720565145e-05,0.023968720171161705,0.00012652670248441248
11,11,0.5287864427207208,True,0.0007036016865751256,0.003343617336400442,0.0034035190206841703,0.002505784789644379,0.0002983047508326425,0.002420111716232727,0.0019736401847569,0.3854136614677139,0.001998648398412887,0.009170532839441324,0.0002035326999342179,0.5287864427207208,0.01032293106093559,0.015623567427603596,0.0003225974958005171,0.0025584443255378527,0.008501257298810289,0.005437323540160602,0.0043421902905130295,0.0016280460463358407,0.007709364771104133,0.0003733376762372615,0.00295951401874399
2,2,0.7810847065833048,True,0.0060146178916563806,0.011414283276354723,0.7810847065833048,0.02232040148396719,0.0002523723482404131,0.15771107290612388,0.001958591947373031,0.00010140378193076079,0.0004960546973667856,0.00204185716231804,0.007288850239428751,0.003758748089641068,0.0017591521972343644,6.51228183414787e-05,0.00015463840040922947,0.00029308319026642927,0.0009156809527304668,0.0001520280671057693,0.0002968541080571819,0.0002825708661747321,0.00017031690461832743,0.0013628937654444513,0.0001046789872670956
15,7,0.32809280534680574,False,0.0018789844353970526,0.09363430056034656,0.025461170714308177,0.024250612281980718,0.004065625189193409,0.006287123009527389,0.1358261364572092,0.32809280534680574,0.006432275617568481,0.018089070048592757,0.0008835484148248312,0.0657601719964504,0.014470466723955652,0.008738747138642542,0.012339533756646343,0.011216887542855563,0.04908019357529592,0.14521687780345766,0.013103902019239522,0.0013171900320018682,0.019739133942949228,0.001138608346962604,0.012976615517118128
5,5,0.9071342096748757,True,0.0006636452532327222,0.000350222238653293,0.0046391125878057415,0.0023678299732064006,9.040871616339416e-05,0.9071342096748757,0.0009351789884123199,0.008762433135912066,0.00035327625515360443,0.0004343970139904156,0.027293975736625117,0.0036940041377992246,0.0003335924231522159,0.0007599410581367146,0.0001985886869573557,0.0005425260866884588,0.0009593356818551041,0.0006190420394384049,0.0013852414254751746,0.0001204007725432972,0.00018733862408492336,0.03804900261016001,0.0001262907026936028
12,12,0.8712395284713644,True,0.00010725464017014019,0.00376244375664264,0.0009574548939164205,0.00016569483435018367,0.0022056332108699034,0.0014693570634604144,0.0050905197910228,0.08237683873497456,0.00030343807502980735,0.003005061231424454,8.368659772177358e-05,0.011466371025817781,0.8712395284713644,0.00507146638259458,0.00010038869961677615,0.000615543730206798,0.0008641719701934517,0.002695390525505551,0.003679666713610258,0.0006472613166436447,0.0013892074637309425,6.476878761702726e-05,0.0026388422700678593
11,11,0.9028574693457899,True,0.00018806963029530276,0.004632516101051739,0.002216070022185088,0.0008363918158771887,0.00012368456786462237,0.000329162099137981,0.003463803824890577,0.05548777182499658,0.0013819953847419326,0.010919250625832383,4.544635279065309e-05,0.9028574693457899,0.003747822383375364,0.001451765639220496,0.0002338630050903194,0.0005797673879013417,0.0018802686172445665,0.003197806373400903,0.0003797067722704714,0.000267723759886676,0.004540683397287074,0.00024616588313204206,0.000992808738420526
7,7,0.5290977387040401,True,0.0006662798701414282,0.029898171122116717,0.07950064458573995,0.03286276018686853,0.005004739645408405,0.004442229167153067,0.035780990900721094,0.5290977387040401,0.0039774068410796636,0.020401607844152375,0.0014422311060781502,0.09220420030306542,0.022447918816177373,0.0038302476554618703,0.002271495485497309,0.003336543424420821,0.023275249579584777,0.01827513688837159,0.008269912350728985,0.009286730728051449,0.059774245623317866,0.0016876117254745625,0.012265920319942796
5,5,0.6986375499407868,True,0.00736567018654236,0.04341315415185897,0.0555592766240548,0.09580269590847608,0.0006028139710565877,0.6986375499407868,0.0035022320692541277,0.0006404080600899573,0.0005772508235608541,0.003070258808101164,0.0639654478241663,0.007832576155735248,0.0013270686489293608,0.00025853509067675983,0.0005414334008429228,0.002152053104862084,0.001983334216252705,0.0014390084351334504,0.004682843722243522,0.00028497790737878784,0.0008039887666741195,0.005218518788304691,0.00033889172438248956
11,11,0.6113574892830705,True,0.0007737591122563922,0.020761685836780303,0.0077001095877027815,0.005850793906054134,0.0018544015588001263,0.0024653621099676427,0.019347187099691954,0.23218689590054165,0.00274409431253638,0.00960651212242925,0.0002661855670703746,0.6113574892830705,0.020265286196728485,0.009405975380544551,0.0018861865656615098,0.0017869860766564019,0.010588358306463291,0.016888258305378812,0.0035014992096127928,0.008077957951878545,0.006932778581256107,0.00043250004948315796,0.00531975273915888
16,12,0.7417138152547156,False,0.0007980463020256819,0.003954897057664718,0.0033426102257789058,0.0024067644957388953,0.004041918296375444,0.0011592041964570295,0.038901034004348245,0.005747255463653719,0.029683407962450985,0.02100986554253295,0.0003480350576989192,0.06964919013158763,0.7417138152547156,0.0010790056749307476,0.00023464439436793327,0.0015553803546416876,0.06895954020642853,0.0012994477555743893,0.0023063438037356676,0.00020873090640331307,0.0006811712446689056,0.00011768346392469948,0.0008020236511534891
5,5,0.8822398291416679,True,0.02590120854857571,0.0008626834256231314,0.018487901372297225,0.003010004028960665,0.0040323222024987145,0.8822398291416679,0.0009872694813860881,0.0002421256018957744,0.0002458769886288792,0.001210797608409687,0.04727163170221893,0.0008780104472959689,0.008474492848521531,0.00010375440372930218,0.00033045334081786376,0.0003908873967579103,0.001385098193429402,0.0002824365704630812,0.0001543445762022095,0.00018113725915706405,0.00015893313684500754,0.003015230032361366,0.00015358020755229518
1,12,0.8398798515168159,False,0.0004599576284068961,0.006470777177300408,0.0018557644676011227,0.0008263355766785245,0.002056247112046357,0.0008102459827919609,0.0056987181469732905,0.05514115795282215,0.0008127302207448179,0.00813439411569603,0.0008008614398795079,0.025745301936979905,0.8398798515168159,0.0036571453963945805,0.0015057879078888292,0.005081797684250007,0.0006404354847056848,0.005408924948431035,0.0009627631801981392,0.0001877951751036259,0.0025562209199799326,0.00014132648890398757,0.031165428722088943
5,5,0.7080548194187807,True,0.007272147578956556,0.0018462123151528939,0.2400634113555756,0.030147644246115424,0.00036529610542375326,0.7080548194187807,0.0014524459670620753,6.751178807462566e-05,0.0003805663533663998,0.00035288462575170076,0.004149445837945388,0.0018488071824637375,0.0005626292303605961,5.8059634587455854e-05,6.25664846059711e-05,0.00015206646639853716,0.0020835847066369485,0.00012084610352758318,0.00017700181614943884,9.702632936144558e-05,9.538010633334294e-05,0.0005294923114059157,6.016118519861872e-05
5,5,0.40727364767298574,True,0.003561420294657546,0.0231505603035351,0.031190651818777542,0.02545322966701157,0.3385205029557439,0.40727364767298574,0.006962213848635816,0.0007548346197838464,0.0024051910954657743,0.0018632758180697803,0.10340974735095933,0.006396567693022822,0.03155396973509943,0.0006665460338505605,0.000427969314235573,0.0013796964894489602,0.0028797692308823266,0.0010128360978948574,0.0017789100787928725,0.0007086849363986403,0.0006934848303596178,0.007452387412494565,0.0005039236857555807
4,4,0.9593021229111497,True,0.0007984510886954437,0.0015134000547529787,0.014350027649696043,0.0005189256140403399,0.9593021229111497,0.0007861414541697003,0.004343447333488032,0.00027858519894931723,0.0010580902872794542,0.002288340744579464,0.0002548339252886106,0.002294133495021551,0.0018565890876271593,0.0022671207235779815,5.275918617068479e-05,0.001139267391535811,0.0011423506512380794,0.00019167820537981472,0.0001692451277009705,0.00038536059095834694,0.004928601174214338,1.214546288489752e-05,6.837684630105893e-05
5,5,0.8996922773544519,True,0.00032999342949672675,0.00041975089160122204,0.0022783112078278763,0.0018948731443868192,6.124809536591046e-05,0.8996922773544519,0.0005054319740460347,0.011423459598014543,0.00031885068795333555,0.0002977669868114949,0.05297963557677324,0.0021461198650959677,0.00024419113716026713,0.001273091682031529,0.00023015043151080946,0.00042744481439455155,0.0005972265049543454,0.0002643055258258623,0.0003667609101536369,3.855467580059134e-05,0.00024403987907442552,0.02365769308720349,0.00030882405588998136
5,5,0.9460486782512373,True,0.0002598755269859467,0.000814835308685819,0.018768843169540833,0.01378555868419524,0.0014355980117397849,0.9460486782512373,8.009840045512344e-05,0.00011017590077244677,4.227010019045944e-05,9.039663503547975e-05,0.0064790676247686715,0.0009248687245702068,0.0003124567059179147,0.00014239699097136813,6.587322665533672e-05,0.000103933031886346,0.002764742667516542,5.1922787558093354e-05,0.0003996108146190333,6.975635187700391e-05,0.001285980508934396,0.00591290289017093,5.0145221090739746e-05
5,5,0.75396605412316,True,0.01809407313402895,0.02048793641767506,0.07904768716708281,0.04213337528553862,0.0005748707851612773,0.75396605412316,0.0042285799856181016,0.00010867494468887647,0.0008835305675738346,0.0015197613773210745,0.0518252945108611,0.011203829736553622,0.006569950728889835,9.103640089354788e-05,0.00022127719362345375,0.0004588976121314794,0.0006267967686724138,0.00022281635617021453,0.002704234214357845,0.0007419814124634928,0.0003087108251125646,0.0038034252797723967,0.0001772125819995817
11,11,0.4728227052691541,True,0.001256401082359757,0.017254981331457902,0.007131182399897795,0.004676313237239615,0.001543901348099008,0.0023331208572114387,0.008803901147916791,0.32358282355227797,0.0011936448502741061,0.009889670172424281,0.0003479692151314774,0.4728227052691541,0.011779778027012763,0.08758258035208205,0.003023290418062541,0.0015404612037508312,0.013096452194706466,0.011035342558848256,0.0025986667866083933,0.0046340575195985565,0.007465378275160272,0.0007436966186454286,0.005663696053959738
